file_name,width,height,total_time,nodes_before,nodes_after,json_size_before_kb,json_size_after_kb,text detection check,Interpreting bboxes check,Flood Filling check,Detecting doors check,Classifying doors check,Updating graph nodes check,Graph pruning check,image_area
FF part 1_timer_info.txt,1946,1574,,,,,,2.96,2.44,2.76,18.86,,,,3063004
FF part 1upE_timer_info.txt,1946,1574,41.15,2136.0,801.0,1304.85,307.35,3.22,2.03,1.05,18.76,2.97,4.77,1.73,3063004
FF part 1up_timer_info.txt,1946,1574,43.79,2105.0,778.0,1273.96,345.68,3.05,2.74,3.12,18.96,3.27,6.33,1.56,3063004
FF part 2up_timer_info.txt,1596,1120,36.04,1321.0,682.0,783.06,258.82,3.02,2.64,2.16,13.31,1.88,3.55,2.43,1787520
FF part 3upE_timer_info.txt,1122,1126,26.7,954.0,458.0,545.81,159.65,3.5,2.7,1.4,9.23,1.23,2.79,,1263372
FF part 3up_timer_info.txt,1122,1126,24.81,898.0,334.0,485.04,120.06,3.45,2.76,1.43,9.17,1.26,4.35,,1263372
FF part 4up_timer_info.txt,1250,1177,30.37,1410.0,468.0,887.48,169.09,3.44,1.73,1.5,12.41,1.59,3.37,,1471250
FF part 6up_timer_info.txt,1712,1082,34.22,2148.0,791.0,1388.45,279.96,2.87,1.79,1.78,13.43,1.9,4.07,1.25,1852384
file_10_timer_info.txt,678,606,10.07,363.0,14.0,196.55,4.06,2.64,,,5.04,,,,410868
file_1_timer_info.txt,847,373,,,,,,2.25,,,,,,,315931
file_2_timer_info.txt,1138,480,11.54,514.0,25.0,288.12,7.8,2.39,,,5.97,,1.06,,546240
file_3_timer_info.txt,857,935,14.94,339.0,43.0,178.31,12.94,3.26,,,7.05,,1.29,,801295
file_4_timer_info.txt,965,494,10.92,561.0,92.0,319.89,32.71,2.57,,,5.48,,,,476710
file_5_timer_info.txt,1077,473,10.88,397.0,36.0,226.23,11.36,2.39,,,5.47,,,,509421
file_6_timer_info.txt,820,801,13.26,306.0,44.0,167.15,15.22,3.16,,,6.1,,1.23,,656820
file_7_timer_info.txt,1704,918,22.48,567.0,84.0,320.93,30.46,2.7,,,12.08,1.63,2.51,,1564272
file_8_timer_info.txt,488,545,8.51,178.0,21.0,89.57,6.21,2.33,,,4.37,,,,265960
file_9_timer_info.txt,729,777,12.19,199.0,44.0,96.67,15.49,2.95,,,6.03,,,,566433
