sweep,level,trial,matcher_acc,nn_acc,registration_residual_px,reg_error_px
translation_px,0,0,1.0,1.0,3.9981194664881823,0.0
translation_px,50,0,1.0,1.0,2.9389109060209235,2.5948389200416884
translation_px,100,0,1.0,1.0,9.405640512219454,0.2944198322813635
translation_px,150,0,1.0,1.0,6.855568050790495,0.17166484660611178
translation_px,200,0,1.0,1.0,6.60326162274879,0.22344441317032732
translation_px,300,0,1.0,1.0,2.581462146689114,0.6377782073523928
translation_px,400,0,1.0,1.0,6.345643291249549,0.3803246954101014
rotation_deg,0,0,1.0,1.0,6.581883380069688,0.0
rotation_deg,2,0,1.0,1.0,2.27630090677536,4.258852620953929
rotation_deg,5,0,1.0,1.0,3.3824189638641067,3.3806862530135104
rotation_deg,10,0,1.0,1.0,1.0185583519245824,9.21196072929311
rotation_deg,15,0,1.0,1.0,2.999590982407234,4.0677989824002925
rotation_deg,20,0,1.0,1.0,1.9856363181821264,5.60045921910043
rotation_deg,30,0,1.0,1.0,3.7942228776963263,3.7102110623740145
scale,0.7,0,1.0,1.0,3.461696749740644,6.362592172619667
scale,0.8,0,1.0,1.0,4.242742781296406,11.401170566990967
scale,0.9,0,1.0,1.0,3.223380221629178,10.163095101692404
scale,1.0,0,1.0,1.0,3.2929576716405093,0.0
scale,1.1,0,1.0,1.0,2.3599318997102476,3.649617293494407
scale,1.2,0,1.0,1.0,3.027056253700264,5.941665923157595
scale,1.4,0,1.0,1.0,3.452301087378109,4.627934023561679
twin_separation_px,800,0,1.0,1.0,3.0174484637188126,6.658890064244467
twin_separation_px,400,0,1.0,1.0,3.007807819844868,5.618187152316719
twin_separation_px,200,0,1.0,1.0,4.227542472349648,2.218274405228521
twin_separation_px,100,0,1.0,0.5,2.8901442537849933,7.150553080334767
twin_separation_px,50,0,1.0,1.0,4.40780045152797,3.136826947561553
twin_separation_px,25,0,1.0,1.0,2.6689313885013517,2.0266855694535826
termination,elevator_1,0,1.0,1.0,,8.482303212711134
termination,stairs_1,0,1.0,1.0,,11.284234520285866
termination,stairs_2,0,1.0,1.0,,16.021465797579605
